algorithm	compute_bootstrap_ci	nb_entities	nb_individuals	nb_individuals_attributes	nb_individuals_attributes_items	nb_contexts_attributes	nb_contexts_attributes_items	support_individuals_threshold	support_context_threshold	quality_threshold	closure_operator	pruning	using_approxmations	nb_random_sample	distance_function	timespent_execution	timespent_init	timespent_total	nb_explored	nb_patterns	timespent
DEPICT	False	17346	1373	0	0	3	307	0.01	0.01	0.05	True	True	True	1000	categorical	18.499855995178223	27.74742603302002	46.24728202819824	1200	20	46.24728202819824
DEPICT	False	17346	1373	2	20	3	307	0.01	0.01	0.05	True	True	True	1000	categorical	101.51061916351318	31.65450382232666	133.16512298583984	11101	39	133.16512298583984
DEPICT	False	17346	1373	2	41	3	307	0.01	0.01	0.05	True	True	True	1000	categorical	377.9710099697113	32.839738845825195	410.8107488155365	46362	108	410.8107488155365
DEPICT	False	17346	1373	2	61	3	307	0.01	0.01	0.05	True	True	True	1000	categorical	544.2183430194855	32.58469891548157	576.803041934967	73131	145	576.803041934967
DEPICT	False	17346	1373	2	82	3	307	0.01	0.01	0.05	True	True	True	1000	categorical	704.6620578765869	32.45391488075256	737.1159727573395	97989	184	737.1159727573395
NAIVE	False	17346	1373	0	0	3	307	0.01	0.01	0.05	True	False	False	1000	categorical	2316.9428691864014	32.23483920097351	2349.177708387375	1212	20	2349.177708387375
NAIVE	False	17346	1373	2	20	3	307	0.01	0.01	0.05	True	False	False	1000	categorical	19141.111140966415	32.341716051101685	19173.452857017517	11115	40	19173.452857017517
NAIVE	False	17346	1373	2	41	3	307	0.01	0.01	0.05	True	False	False	1000	categorical	72957.13554906845	27.862192153930664	72984.99774122238	46885	96	72984.99774122238
NAIVE	False	17346	1373	2	61	3	307	0.01	0.01	0.05	True	False	False	1000	categorical	109796.65204381943	26.38341188430786	109823.03545570374	73247	148	109823.03545570374
NAIVE	False	17346	1373	2	82	3	307	0.01	0.01	0.05	True	False	False	1000	categorical	150951.04184293747	26.964375019073486	150978.00621795654	99515	193	150978.00621795654
