algorithm	compute_bootstrap_ci	nb_entities	nb_individuals	nb_individuals_attributes	nb_individuals_attributes_items	nb_contexts_attributes	nb_contexts_attributes_items	support_individuals_threshold	support_context_threshold	quality_threshold	closure_operator	pruning	using_approxmations	nb_random_sample	distance_function	timespent_execution	timespent_init	timespent_total	nb_explored	nb_patterns	timespent
DEPICT	False	4704	825	0	0	3	437	0.01	0.01	0.05	True	True	True	1000	categorical	8.685399055480957	11.30944299697876	19.994842052459717	1173	32	19.994842052459717
DEPICT	False	4704	825	3	65	3	437	0.01	0.01	0.05	True	True	True	1000	categorical	141.60494184494019	11.705503940582275	153.31044578552246	32641	90	153.31044578552246
DEPICT	False	4704	825	3	130	3	437	0.01	0.01	0.05	True	True	True	1000	categorical	253.87012600898743	13.527379989624023	267.39750599861145	67924	152	267.39750599861145
DEPICT	False	4704	825	3	195	3	437	0.01	0.01	0.05	True	True	True	1000	categorical	315.22964906692505	13.319921016693115	328.54957008361816	90591	230	328.54957008361816
DEPICT	False	4704	825	3	261	3	437	0.01	0.01	0.05	True	True	True	1000	categorical	258.81587409973145	13.263673067092896	272.07954716682434	79042	256	272.07954716682434
NAIVE	False	4704	825	0	0	3	437	0.01	0.01	0.05	True	False	False	1000	categorical	765.3860170841217	13.448535919189453	778.8345530033112	1199	33	778.8345530033112
NAIVE	False	4704	825	3	65	3	437	0.01	0.01	0.05	True	False	False	1000	categorical	17331.70768594742	13.24415397644043	17344.95183992386	31656	96	17344.95183992386
NAIVE	False	4704	825	3	130	3	437	0.01	0.01	0.05	True	False	False	1000	categorical	35155.82749605179	11.709457874298096	35167.53695392609	70491	151	35167.53695392609
NAIVE	False	4704	825	3	195	3	437	0.01	0.01	0.05	True	False	False	1000	categorical	44258.71543598175	11.515489101409912	44270.23092508316	93581	225	44270.23092508316
NAIVE	False	4704	825	3	261	3	437	0.01	0.01	0.05	True	False	False	1000	categorical	37060.671733140945	11.084086179733276	37071.75581932068	80281	254	37071.75581932068
