algorithm	compute_bootstrap_ci	nb_entities	nb_individuals	nb_individuals_attributes	nb_individuals_attributes_items	nb_contexts_attributes	nb_contexts_attributes_items	support_individuals_threshold	support_context_threshold	quality_threshold	closure_operator	pruning	using_approxmations	nb_random_sample	distance_function	timespent_execution	timespent_init	timespent_total	nb_explored	nb_patterns	timespent
DEPICT	False	1540	943	0	0	2	161	0.01	0.01	0.05	True	True	True	1000	ordinal_complex	2.969517946243286	0.6276628971099854	3.5971808433532715	1809	8	3.5971808433532715
DEPICT	False	1540	943	3	6	2	161	0.01	0.01	0.05	True	True	True	1000	ordinal_complex	51.04118800163269	0.6427741050720215	51.68396210670471	32639	31	51.68396210670471
DEPICT	False	1540	943	3	13	2	161	0.01	0.01	0.05	True	True	True	1000	ordinal_complex	89.52619504928589	0.7023718357086182	90.2285668849945	52263	42	90.2285668849945
DEPICT	False	1540	943	3	20	2	161	0.01	0.01	0.05	True	True	True	1000	ordinal_complex	110.71563005447388	0.6876769065856934	111.40330696105957	69709	60	111.40330696105957
DEPICT	False	1540	943	3	27	2	161	0.01	0.01	0.05	True	True	True	1000	ordinal_complex	338.77523398399353	0.6928648948669434	339.4680988788605	213520	99	339.4680988788605
NAIVE	False	1540	943	0	0	2	161	0.01	0.01	0.05	True	False	False	1000	ordinal_complex	521.3723950386047	0.7067470550537109	522.0791420936584	2093	9	522.0791420936584
NAIVE	False	1540	943	3	6	2	161	0.01	0.01	0.05	True	False	False	1000	ordinal_complex	7217.417428016663	0.7168710231781006	7218.134299039841	37210	27	7218.134299039841
NAIVE	False	1540	943	3	13	2	161	0.01	0.01	0.05	True	False	False	1000	ordinal_complex	9622.21371603012	0.636415958404541	9622.850131988525	57210	42	9622.850131988525
NAIVE	False	1540	943	3	20	2	161	0.01	0.01	0.05	True	False	False	1000	ordinal_complex	11438.426352977753	0.6074199676513672	11439.033772945404	78167	61	11439.033772945404
NAIVE	False	1540	943	3	27	2	161	0.01	0.01	0.05	True	False	False	1000	ordinal_complex	34047.94180417061	0.5737159252166748	34048.515520095825	236539	99	34048.515520095825
